CO_ID,ContributionAmount,ContributionDate,LastName,FirstName,MI,Suffix,Address1,Address2,City,State,Zip,Explanation,RecordID,FiledDate,ContributionType,ReceiptType,ContributorType,Electioneering,CommitteeType,CommitteeName,CandidateName,Employer,Occupation,Amended,Amendment,AmendedRecordID,Jurisdiction,OccupationComments
20155000001,250.00,2025-01-01 00:00:00,Doe,Jane,,,123 Main St,,Denver,CO,80202,,1001,2025-01-05 00:00:00,Monetary (Itemized),Contribution,Individual,N,Candidate Committee,Friends of Example,Alex Example,Acme Corp,Engineer,N,N,0,Colorado,
20155000002,500.00,2025-01-02 00:00:00,HOWES WOLF LLC,,,,400 Market St,Suite 100,Boulder,CO,80301,,1002,2025-01-06 00:00:00,Monetary (Itemized),Contribution,Business,N,Political Committee,Colorado Progress Now,,HOWES WOLF LLC,,N,N,0,Colorado,
20155000003,300.00,2025-01-03 00:00:00,Howes,Sarah,,,789 Walnut St,,Denver,CO,80203,,1003,2025-01-07 00:00:00,Monetary (Itemized),Contribution,Individual (Member of LLC: HOWES WOLF LLC),N,Candidate Committee,Friends of Civic Data,Casey Example,Howes Wolf LLC,Consultant,N,N,0,Colorado,
20155000004,125.00,2025-01-04 00:00:00,Smith,Riley,,,111 Pine St,,Aurora,CO,80012,,1004,2025-01-08 00:00:00,Monetary (Itemized),Contribution,Individual,N,Candidate Committee,Citizens for Transit,,Transit Inc,Analyst,Y,N,0,Colorado,
20155000004,125.00,2025-01-04 00:00:00,Smith,Riley,,,111 Pine St,,Aurora,CO,80012,Corrected amount,1005,2025-01-09 00:00:00,Monetary (Itemized),Contribution,Individual,N,Candidate Committee,Citizens for Transit,,Transit Inc,Analyst,N,Y,1004,Colorado,
20155000006,15.00,2025-01-05 00:00:00,,,,,,,Denver,CO,80204,,1006,2025-01-10 00:00:00,Monetary (Non-Itemized),Contribution,,N,Candidate Committee,Community First,,,,N,N,0,Colorado,
20155000007,1000.00,2025-01-06 00:00:00,ACME CORPORATION,,,,900 Industry Rd,,Colorado Springs,CO,80903,,1007,2025-01-11 00:00:00,Monetary (Itemized),Contribution,Corporation,N,Political Committee,Better Schools PAC,,ACME CORPORATION,,N,N,0,Colorado,
20155000008,750.00,2025-01-07 00:00:00,Forward Colorado PAC,,,,500 Capitol Ave,,Denver,CO,80205,,1008,2025-01-12 00:00:00,Monetary (Itemized),Contribution,Political Committee,N,Issue Committee,Clean Water Now,,Forward Colorado PAC,,N,N,0,Colorado,
20155000009,275.00,2025-01-08 00:00:00,Johnson,Pat,Q,Jr,222 Elm St,Apt 4,Fort Collins,CO,80521,,1009,2025-01-13 00:00:00,Monetary (Itemized),Contribution,Individual,N,Candidate Committee,Friends of Accountability,Jordan Example,State University,Professor,N,N,0,Colorado,
20155000010,320.00,2025-01-09 00:00:00,Nguyen,Kim,,,333 River St,,Thornton,CO,80241-1234,,1010,2025-01-14 00:00:00,Monetary (Itemized),Contribution,Individual,N,Candidate Committee,Neighbors for Growth,Taylor Example,Metro Health,Nurse,N,N,0,Colorado,
20155000008,400.00,2025-01-10 00:00:00,Martinez,Carlos,,,800 Oak Blvd,,Denver,CO,80205,,1011,2025-01-15 00:00:00,Monetary (Itemized),Contribution,Individual,Y,Issue Committee,Clean Water Now,,Green Corp,Advocate,N,N,0,Colorado,
