Committee Name,SBoE ID,Year,Doc Type,Doc Name,Amend,Received Image,Received Data,Start Date,End Date,Image,Data
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2026,Disclosure Report,First Quarter,N,02/18/2026,02/18/2026,01/01/2026,02/14/2026,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2025,Disclosure Report,Year End Semi-Annual,N,01/24/2026,01/23/2026,07/01/2025,12/31/2025,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2025,Disclosure Report,Mid Year Semi-Annual,N,07/21/2025,07/21/2025,01/01/2025,06/30/2025,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2024,Disclosure Report,Fourth Quarter,N,01/06/2025,01/08/2025,10/20/2024,12/31/2024,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2024,Disclosure Report,Third Quarter,N,10/28/2024,10/25/2024,07/01/2024,10/19/2024,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2024,Disclosure Report,Second Quarter,N,07/08/2024,07/04/2024,02/18/2024,06/30/2024,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2024,Disclosure Report,First Quarter,N,02/23/2024,02/23/2024,01/01/2024,02/17/2024,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2024,Informational Report,48-Hour,N,11/05/2024,,,,IMAGE,
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2024,Informational Report,48-Hour,N,02/23/2024,,,,IMAGE,
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2023,Committee Correspondence - Outgoing,Audit Letter,,04/28/2023,,,,IMAGE,
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2023,Committee Correspondence - Outgoing,Penalty Assessment Letter,,01/26/2023,,,,IMAGE,
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2023,Disclosure Report,Year End Semi-Annual,Y,02/22/2024,02/22/2024,07/01/2023,12/31/2023,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2023,Disclosure Report,Year End Semi-Annual,N,01/25/2024,01/25/2024,07/01/2023,12/31/2023,IMAGE,DATA
ADAMS FOR NC HOUSE,STA-B6IP24-C-001,2023,Disclosure Report,Mid Year Semi-Annual,N,07/12/2023,07/12/2023,01/01/2023,06/30/2023,IMAGE,DATA
