Committee Name,SBoE ID,Year,Doc Type,Doc Name,Amend,Received Image,Received Data,Start Date,End Date,Image,Data
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2026,Disclosure Report,First Quarter,N,02/24/2026,02/24/2026,01/01/2026,02/14/2026,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2026,Informational Report,48-Hour,N,02/17/2026,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2025,Disclosure Report,Year End Semi-Annual,N,01/30/2026,01/30/2026,07/01/2025,12/31/2025,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2025,Disclosure Report,Mid Year Semi-Annual,N,07/08/2025,07/08/2025,01/01/2025,06/30/2025,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2024,Disclosure Report,Fourth Quarter,N,01/10/2025,01/10/2025,10/20/2024,12/31/2024,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2024,Disclosure Report,Third Quarter,N,10/29/2024,10/29/2024,07/01/2024,10/19/2024,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2024,Disclosure Report,Second Quarter,N,07/10/2024,07/10/2024,02/18/2024,06/30/2024,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2024,Disclosure Report,First Quarter,N,02/27/2024,02/27/2024,01/01/2024,02/17/2024,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2024,Informational Report,48-Hour,N,11/02/2024,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2024,Informational Report,48-Hour,N,10/30/2024,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2024,Informational Report,48-Hour,N,10/25/2024,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2024,Informational Report,48-Hour,N,10/23/2024,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2024,Informational Report,48-Hour,N,03/06/2024,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2024,Informational Report,48-Hour,N,03/03/2024,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2024,Informational Report,48-Hour,N,03/01/2024,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2024,Informational Report,48-Hour,N,02/28/2024,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2024,Informational Report,48-Hour,N,02/22/2024,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2023,Committee Correspondence - Outgoing,Audit Letter,,07/26/2023,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2023,Disclosure Report,Year End Semi-Annual,N,01/26/2024,01/26/2024,07/01/2023,12/31/2023,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2023,Disclosure Report,Mid Year Semi-Annual,N,07/28/2023,07/28/2023,01/01/2023,06/30/2023,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2022,Disclosure Report,Fourth Quarter,N,01/11/2023,01/11/2023,10/23/2022,12/31/2022,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2022,Disclosure Report,Third Quarter,N,11/01/2022,11/01/2022,07/01/1822,10/22/2022,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2022,Disclosure Report,Second Quarter,Y,07/18/2023,07/13/2023,05/01/2022,06/30/2022,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2022,Disclosure Report,Second Quarter,N,07/12/2022,07/12/2022,05/01/2022,06/30/2022,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2022,Disclosure Report,First Quarter,N,05/10/2022,05/10/2022,01/01/2022,04/30/2022,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2022,Informational Report,48-Hour,N,11/02/2022,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2022,Informational Report,48-Hour,N,05/04/2022,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2022,Statement of Organization,,Y,12/09/2022,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2021,Disclosure Report,Year End Semi-Annual,N,01/28/2022,01/28/2022,07/01/2021,12/31/2021,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2021,Disclosure Report,Mid Year Semi-Annual,N,07/30/2021,07/30/2021,01/01/2021,06/30/2021,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2021,Statement of Organization,,Y,11/24/2021,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2020,Committee Correspondence - Outgoing,Audit Letter,,12/03/2020,,,,IMAGE,
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2020,Disclosure Report,Fourth Quarter,N,01/12/2021,01/12/2021,10/18/2020,12/31/2020,IMAGE,DATA
GALE ADCOCK FOR NC SENATE,STA-4T7NE4-C-001,2020,Disclosure Report,Third Quarter,N,10/27/2020,10/27/2020,07/01/2020,10/17/2020,IMAGE,DATA
