Committee Name,SBoE ID,Year,Doc Type,Doc Name,Amend,Received Image,Received Data,Start Date,End Date,Image,Data
NC REALTORS PAC,STA-C3219N-C-001,2026,Committee Correspondence - Incoming,Miscellaneous Correspondence,,01/27/2026,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2026,Disclosure Report,First Quarter,N,02/19/2026,02/19/2026,01/01/2026,02/14/2026,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2026,Informational Report,48-Hour,N,02/24/2026,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2026,Informational Report,48-Hour,N,02/20/2026,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2025,Committee Correspondence - Incoming,Miscellaneous Correspondence,,07/22/2025,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2025,Committee Correspondence - Incoming,Miscellaneous Correspondence,,07/08/2025,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2025,Committee Correspondence - Incoming,Miscellaneous Correspondence,,01/16/2026,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2025,Committee Correspondence - Incoming,Miscellaneous Correspondence,,01/16/2026,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2025,Disclosure Report,Year End Semi-Annual,N,01/27/2026,01/16/2026,07/01/2025,12/31/2025,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2025,Disclosure Report,Mid Year Semi-Annual,Y,07/22/2025,07/22/2025,01/01/2025,06/30/2025,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2025,Disclosure Report,Mid Year Semi-Annual,N,07/08/2025,07/08/2025,01/01/2025,06/30/2025,IMAGE,DATA
NC REALTORS PAC,STA-C3219N-C-001,2025,Statement of Organization,,Y,07/25/2025,,,,IMAGE,
NC REALTORS PAC,STA-C3219N-C-001,2025,Statement of Organization,,Y,01/25/2025,,,,IMAGE,
