CampaignfinanceID,FILERID,EYEAR,SubmittedDate,CYCLE,AMMEND,TERMINATE,FILERTYPE,FILERNAME,OFFICE,DISTRICT,PARTY,ADDRESS1,ADDRESS2,CITY,STATE,ZIPCODE,COUNTY,PHONE,BEGINNING,MONETARY,INKIND
422793,"20190081",2025,2025-05-06,2,"N","N","2","Friends of Joe Pittman","","","","","","Indiana","PA","15701","","7248408892",137001.42,20.00,0.00
422794,"2004174",2025,2025-05-06,2,"Y","N","2","YORK CO FED OF DEM WOMEN                                    ","","19","DEM","","","YORK","PA","17403-2013","67","",4581.47,30.00,0.00
422796,"20190222",2025,2025-05-09,2,"N","N","2","LANGHORNE BLUE","","","DEM","","","LANGHORNE","PA","19047-","09","",1114.68,0.00,0.00
422797,"20180052",2025,2025-05-06,2,"N","N","2","ENERGY VOICES PAC","","","","","","SEWICKLEY","PA","15143-8753","","",1531.51,0.00,0.00
422798,"20220082",2025,2025-05-05,2,"N","N","2","I'M FOR WATRO","","","REP","","","KLINE TOWNSHIP","PA","18237","","5709560864",124642.92,150.00,0.00
422799,"20230120",2025,2025-05-05,2,"N","N","2","REPUBLICAN COMMITTEE OF ASPINWALL","","","","","","ASPINWALL","PA","15215","","4129016083",750.00,0.00,0.00
422800,"2011182",2025,2025-05-05,2,"N","N","2","MISSION CRITICAL PARTNERS, INC PAC","","","","","","PORT MATILDA","PA","16870","","8143807090",510.94,0.00,0.00
422801,"7900203",2025,2025-05-05,2,"N","N","2","COLUMBIA COUNTY REPUBLICAN COMMITTEE","","","","","","BLOOMSBURG","PA","17815","","5706722148",9185.05,84.00,45.00
422802,"9800204",2025,2025-05-05,2,"N","N","3","ROBERT S. TAYLOR","","","","","","HARRISBURG","PA","17112","","2158012295",0.00,0.00,0.00
422803,"20180597",2025,2025-05-05,2,"N","N","2","GARNET VALLEY DEMOCRATIC COMMITTEE","","","","","","CONCORDVILLE","PA","19331","","6103682418",26230.38,0.00,0.00
