cand_id,cand_name,spe_id,spe_nam,ele_type,can_office_state,can_office_dis,can_office,cand_pty_aff,exp_amo,exp_date,agg_amo,sup_opp,pur,pay,file_num,amndt_ind,tran_id,image_num,receipt_dat,fec_election_yr,prev_file_num,dissem_dt
"H4CO08034","Evans, Gabe","C00866517"," Go America PAC","G","CO","08","H","REPUBLICAN PARTY","9000","","9000","S","texts supporting Gabe Evans CO-8","TTHM.com","1845617","N","E2D2833410CAA40CB9A5","202410319719900778","31-OCT-24","2024","","30-OCT-24"
"P80000722","Harris, Kamal D","C00877886","1000 Women Strong PAC","G","","00","P","DEMOCRATIC PARTY","50000","27-SEP-24","57000","S","Advertising Services","Northwind Strategies","1820306","N","SE.4111","202410049684791551","04-OCT-24","2024","","02-OCT-24"
"S4MD00327","Alsobrooks, Angela","C90022559","1199 SEIU New York State Political Action Fund","G","MD","00","S","DEMOCRATIC PARTY","864.15","29-OCT-24","1539.08","S","Direct Mail Production and Distribution (Estimate)","Pendulum Creative Group","1845172","N","510110468","202410309719846853","30-OCT-24","2024","",""
"S6PA00217","Casey, Bob","C90022559","1199 SEIU New York State Political Action Fund","G","PA","00","S","DEMOCRATIC PARTY","893.12","29-OCT-24","1785.87","S","Direct Mail Production and Distribution (Estimate)","Pendulum Creative Group","1845172","N","590110460","202410309719846856","30-OCT-24","2024","",""
"H4NY04158","Gillen, Laura","C90022559","1199 SEIU New York State Political Action Fund","G","NY","04","H","","600","26-OCT-24","15106.15","S","DJ for Sound Truck (Estimate)","Renonce, Randy","1843611","N","508160469","202410279719661629","27-OCT-24","2024","",""
"H2NY04277","D'Esposito, Anthony","C90022559","1199 SEIU New York State Political Action Fund","G","NY","04","H","REPUBLICAN PARTY","5318.43","28-OCT-24","25743.01","O","Direct Mail Production and Distribution (Estimate)","Pendulum Creative Group","1844560","N","550110469","202410299719840494","29-OCT-24","2024","",""
"H4NY18117","Esposito, Alison","C90022559","1199 SEIU New York State Political Action Fund","G","NY","18","H","REPUBLICAN PARTY","485.69","28-OCT-24","1353.51","O","Direct Mail Production and Distribution (Estimate)","Pendulum Creative Group","1844560","N","508110469","202410299719840498","29-OCT-24","2024","",""
"H2NY17162","Lawler, Mike","C90022559","1199 SEIU New York State Political Action Fund","G","NY","17","H","REPUBLICAN PARTY","2894.98","28-OCT-24","20526.19","O","Direct Mail Production and Distribution (Estimate)","Pendulum Creative Group","1844560","N","504110469","202410299719840497","29-OCT-24","2024","",""
"P80000722","Biden, Joseph","C90018904","AMERICANS FOR CONSTITUTIONAL LIBERTY DBA THE CONSERVATIVE CAUCUS","G","VA","00","P","DEMOCRATIC PARTY","732.06","21-JUN-24","2526730.13","","Miling List (Estimate)","The Viguerie Company","1792273","A1","F57.000003","202406249652489886","24-JUN-24","2024","1792179",""
"P80000722","Biden`, Joseph","C90018904","AMERICANS FOR CONSTITUTIONAL LIBERTY DBA THE CONSERVATIVE CAUCUS","G","","00","P","DEMOCRATIC PARTY","2997","21-JUN-24","2526730.13","","Copy and Production Services (Estimate)","American Target Advertising","1792179","N","F57.000005","202406239652486260","23-JUN-24","2024","",""
